feeder_id,hour,p_kw,feeder_rating_kw,utilization_pct,v_end_pu,v_violation
F101,763,6225.467017543859,2000.0,311.27335087719297,0.377453298245614,True
F101,1433,6225.467017543859,2000.0,311.27335087719297,0.377453298245614,True
F101,1434,6225.467017543859,2000.0,311.27335087719297,0.377453298245614,True
F101,1435,6225.467017543859,2000.0,311.27335087719297,0.377453298245614,True
F101,2178,6225.467017543859,2000.0,311.27335087719297,0.377453298245614,True
F101,2179,6225.467017543859,2000.0,311.27335087719297,0.377453298245614,True
F102,757,6017.484561403509,2000.0,300.87422807017543,0.398251543859649,True
F102,760,6017.484561403509,2000.0,300.87422807017543,0.398251543859649,True
F102,761,6017.484561403509,2000.0,300.87422807017543,0.398251543859649,True
F102,762,6017.484561403509,2000.0,300.87422807017543,0.398251543859649,True
F102,763,6017.484561403509,2000.0,300.87422807017543,0.398251543859649,True
F102,1433,6017.484561403509,2000.0,300.87422807017543,0.398251543859649,True
F102,1434,6017.484561403509,2000.0,300.87422807017543,0.398251543859649,True
F102,1435,6017.484561403509,2000.0,300.87422807017543,0.398251543859649,True
F102,2178,6017.484561403509,2000.0,300.87422807017543,0.398251543859649,True
F102,2179,6017.484561403509,2000.0,300.87422807017543,0.398251543859649,True
F103,757,4297.848421052631,2000.0,214.89242105263156,0.5702151578947369,True
F103,760,4297.848421052631,2000.0,214.89242105263156,0.5702151578947369,True
F103,761,4297.848421052631,2000.0,214.89242105263156,0.5702151578947369,True
F103,762,4297.848421052631,2000.0,214.89242105263156,0.5702151578947369,True
F103,763,4297.848421052631,2000.0,214.89242105263156,0.5702151578947369,True
F103,1433,4297.848421052631,2000.0,214.89242105263156,0.5702151578947369,True
F103,1434,4297.848421052631,2000.0,214.89242105263156,0.5702151578947369,True
F103,1435,4297.848421052631,2000.0,214.89242105263156,0.5702151578947369,True
F103,2178,4297.848421052631,2000.0,214.89242105263156,0.5702151578947369,True
F103,2179,4297.848421052631,2000.0,214.89242105263156,0.5702151578947369,True
F104,757,4838.341754385964,2000.0,241.9170877192982,0.5161658245614036,True
F104,760,4838.341754385964,2000.0,241.9170877192982,0.5161658245614036,True
F104,761,4838.341754385964,2000.0,241.9170877192982,0.5161658245614036,True
F104,762,4838.341754385964,2000.0,241.9170877192982,0.5161658245614036,True
F104,763,4838.341754385964,2000.0,241.9170877192982,0.5161658245614036,True
F104,1433,4838.341754385964,2000.0,241.9170877192982,0.5161658245614036,True
F104,1434,4838.341754385964,2000.0,241.9170877192982,0.5161658245614036,True
F104,1435,4838.341754385964,2000.0,241.9170877192982,0.5161658245614036,True
F104,2178,4838.341754385964,2000.0,241.9170877192982,0.5161658245614036,True
F104,2179,4838.341754385964,2000.0,241.9170877192982,0.5161658245614036,True
F105,757,6295.409298245613,2000.0,314.77046491228066,0.37045907017543867,True
F105,760,6295.409298245613,2000.0,314.77046491228066,0.37045907017543867,True
F105,761,6295.409298245613,2000.0,314.77046491228066,0.37045907017543867,True
F105,762,6295.409298245613,2000.0,314.77046491228066,0.37045907017543867,True
F105,763,6295.409298245613,2000.0,314.77046491228066,0.37045907017543867,True
F105,1433,6295.409298245613,2000.0,314.77046491228066,0.37045907017543867,True
F105,1434,6295.409298245613,2000.0,314.77046491228066,0.37045907017543867,True
F105,1435,6295.409298245613,2000.0,314.77046491228066,0.37045907017543867,True
F105,2178,6295.409298245613,2000.0,314.77046491228066,0.37045907017543867,True
F105,2179,6295.409298245613,2000.0,314.77046491228066,0.37045907017543867,True
F106,757,5252.847368421054,2000.0,262.6423684210527,0.4747152631578945,True
F106,760,5252.847368421054,2000.0,262.6423684210527,0.4747152631578945,True
F106,761,5252.847368421054,2000.0,262.6423684210527,0.4747152631578945,True
F106,762,5252.847368421054,2000.0,262.6423684210527,0.4747152631578945,True
F106,763,5252.847368421054,2000.0,262.6423684210527,0.4747152631578945,True
F106,1433,5252.847368421054,2000.0,262.6423684210527,0.4747152631578945,True
F106,1434,5252.847368421054,2000.0,262.6423684210527,0.4747152631578945,True
F106,1435,5252.847368421054,2000.0,262.6423684210527,0.4747152631578945,True
F106,2178,5252.847368421054,2000.0,262.6423684210527,0.4747152631578945,True
F106,2179,5252.847368421054,2000.0,262.6423684210527,0.4747152631578945,True
F107,757,12562.97526315789,2000.0,628.1487631578945,-0.25629752631578895,True
F107,760,12562.97526315789,2000.0,628.1487631578945,-0.25629752631578895,True
F107,761,12562.97526315789,2000.0,628.1487631578945,-0.25629752631578895,True
F107,762,12562.97526315789,2000.0,628.1487631578945,-0.25629752631578895,True
F107,763,12562.97526315789,2000.0,628.1487631578945,-0.25629752631578895,True
F107,1433,12562.97526315789,2000.0,628.1487631578945,-0.25629752631578895,True
F107,1434,12562.97526315789,2000.0,628.1487631578945,-0.25629752631578895,True
F107,1435,12562.97526315789,2000.0,628.1487631578945,-0.25629752631578895,True
F107,2178,12562.97526315789,2000.0,628.1487631578945,-0.25629752631578895,True
F107,2179,12562.97526315789,2000.0,628.1487631578945,-0.25629752631578895,True
F108,757,6657.760526315791,2000.0,332.8880263157896,0.33422394736842076,True
F108,760,6657.760526315791,2000.0,332.8880263157896,0.33422394736842076,True
F108,761,6657.760526315791,2000.0,332.8880263157896,0.33422394736842076,True
F108,762,6657.760526315791,2000.0,332.8880263157896,0.33422394736842076,True
F108,763,6657.760526315791,2000.0,332.8880263157896,0.33422394736842076,True
F108,1433,6657.760526315791,2000.0,332.8880263157896,0.33422394736842076,True
F108,1434,6657.760526315791,2000.0,332.8880263157896,0.33422394736842076,True
F108,1435,6657.760526315791,2000.0,332.8880263157896,0.33422394736842076,True
F108,2178,6657.760526315791,2000.0,332.8880263157896,0.33422394736842076,True
F108,2179,6657.760526315791,2000.0,332.8880263157896,0.33422394736842076,True
F109,757,3967.0559090369893,2000.0,198.35279545184946,0.603294409096301,True
F109,760,3974.4211580724123,2000.0,198.72105790362062,0.6025578841927588,True
F109,761,3979.060365485196,2000.0,198.9530182742598,0.6020939634514804,True
F109,762,3988.675114072079,2000.0,199.43375570360396,0.601132488592792,True
F109,763,3972.3098411852698,2000.0,198.6154920592635,0.6027690158814729,True
F109,1433,3975.736683702399,2000.0,198.78683418511994,0.60242633162976,True
F109,1434,3993.877986744715,2000.0,199.69389933723576,0.6006122013255284,True
F109,1435,3976.2068110314694,2000.0,198.81034055157346,0.6023793188968531,True
F109,2178,3975.697077523838,2000.0,198.7848538761919,0.6024302922476161,True
F109,2179,3971.2632363803227,2000.0,198.56316181901613,0.6028736763619678,True
F11,757,48327.793102019445,2000.0,2416.389655100972,-3.8327793102019445,True
F11,760,48335.158351054866,2000.0,2416.757917552743,-3.8335158351054863,True
F11,761,48339.797558467646,2000.0,2416.989877923382,-3.833979755846765,True
F11,762,48349.41230705453,2000.0,2417.4706153527263,-3.8349412307054536,True
F11,763,48333.04703416773,2000.0,2416.6523517083865,-3.833304703416773,True
F11,1433,48336.47387668485,2000.0,2416.823693834243,-3.833647387668486,True
F11,1434,48354.615179727174,2000.0,2417.730758986359,-3.8354615179727176,True
F11,1435,48336.94400401392,2000.0,2416.847200200696,-3.8336944004013924,True
F11,2178,48336.43427050629,2000.0,2416.8217135253144,-3.833643427050629,True
F11,2179,48332.00042936277,2000.0,2416.6000214681385,-3.8332000429362774,True
F110,757,4564.016084475585,2000.0,228.20080422377922,0.5435983915524416,True
F110,760,4571.381333511008,2000.0,228.5690666755504,0.5428618666488991,True
F110,761,4576.0205409237915,2000.0,228.80102704618957,0.5423979459076208,True
F110,762,4585.635289510675,2000.0,229.28176447553375,0.5414364710489326,True
F110,763,4569.270016623866,2000.0,228.46350083119327,0.5430729983376135,True
F110,1433,4572.696859140995,2000.0,228.63484295704976,0.5427303140859004,True
F110,1434,4590.8381621833105,2000.0,229.5419081091655,0.540916183781669,True
F110,1435,4573.166986470065,2000.0,228.65834932350327,0.5426833013529935,True
F110,2178,4572.657252962434,2000.0,228.6328626481217,0.5427342747037567,True
F110,2179,4568.223411818918,2000.0,228.41117059094591,0.5431776588181081,True
F111,757,6953.449824561404,2000.0,347.6724912280702,0.3046550175438596,True
F111,760,6953.449824561404,2000.0,347.6724912280702,0.3046550175438596,True
F111,761,6953.449824561404,2000.0,347.6724912280702,0.3046550175438596,True
F111,762,6953.449824561404,2000.0,347.6724912280702,0.3046550175438596,True
F111,763,6953.449824561404,2000.0,347.6724912280702,0.3046550175438596,True
F111,1433,6953.449824561404,2000.0,347.6724912280702,0.3046550175438596,True
F111,1434,6953.449824561404,2000.0,347.6724912280702,0.3046550175438596,True
F111,1435,6953.449824561404,2000.0,347.6724912280702,0.3046550175438596,True
F111,2178,6953.449824561404,2000.0,347.6724912280702,0.3046550175438596,True
F111,2179,6953.449824561404,2000.0,347.6724912280702,0.3046550175438596,True
F112,757,5362.110996756285,2000.0,268.10554983781424,0.4637889003243715,True
F112,760,5369.476245791708,2000.0,268.4738122895854,0.4630523754208292,True
F112,761,5374.115453204492,2000.0,268.7057726602246,0.4625884546795508,True
F112,762,5383.730201791374,2000.0,269.18651008956874,0.46162697982086254,True
F112,763,5367.364928904565,2000.0,268.36824644522824,0.46326350710954345,True
F112,1433,5370.791771421695,2000.0,268.5395885710848,0.4629208228578304,True
F112,1434,5388.933074464011,2000.0,269.44665372320054,0.46110669255359893,True
F112,1435,5371.261898750765,2000.0,268.56309493753827,0.46287381012492346,True
F112,2178,5370.752165243133,2000.0,268.53760826215665,0.46292478347568666,True
F112,2179,5366.318324099619,2000.0,268.31591620498097,0.46336816759003796,True
F113,757,6734.023102019444,2000.0,336.7011551009722,0.3265976897980556,True
F113,760,6741.388351054868,2000.0,337.0694175527434,0.3258611648945131,True
F113,761,6746.027558467652,2000.0,337.30137792338263,0.3253972441532347,True
F113,762,6755.642307054534,2000.0,337.78211535272675,0.32443576929454654,True
F113,763,6739.277034167725,2000.0,336.96385170838624,0.32607229658322745,True
F113,1433,6742.703876684855,2000.0,337.1351938342427,0.32572961233151454,True
F113,1434,6760.84517972717,2000.0,338.0422589863585,0.32391548202728293,True
F113,1435,6743.174004013925,2000.0,337.1587002006963,0.32568259959860735,True
F113,2178,6742.664270506293,2000.0,337.13321352531466,0.32573357294937066,True
F113,2179,6738.2304293627785,2000.0,336.9115214681389,0.3261769570637222,True
F114,757,6006.55298245614,2000.0,300.327649122807,0.39934470175438597,True
F114,760,6006.55298245614,2000.0,300.327649122807,0.39934470175438597,True
F114,761,6006.55298245614,2000.0,300.327649122807,0.39934470175438597,True
F114,762,6006.55298245614,2000.0,300.327649122807,0.39934470175438597,True
F114,763,6006.55298245614,2000.0,300.327649122807,0.39934470175438597,True
F114,1433,6006.55298245614,2000.0,300.327649122807,0.39934470175438597,True
F114,1434,6006.55298245614,2000.0,300.327649122807,0.39934470175438597,True
F114,1435,6006.55298245614,2000.0,300.327649122807,0.39934470175438597,True
F114,2178,6006.55298245614,2000.0,300.327649122807,0.39934470175438597,True
F114,2179,6006.55298245614,2000.0,300.327649122807,0.39934470175438597,True
F115,757,13733.081403508775,2000.0,686.6540701754387,-0.37330814035087756,True
F115,760,13733.081403508775,2000.0,686.6540701754387,-0.37330814035087756,True
F115,761,13733.081403508775,2000.0,686.6540701754387,-0.37330814035087756,True
F115,762,13733.081403508775,2000.0,686.6540701754387,-0.37330814035087756,True
F115,763,13733.081403508775,2000.0,686.6540701754387,-0.37330814035087756,True
F115,1433,13733.081403508775,2000.0,686.6540701754387,-0.37330814035087756,True
F115,1434,13733.081403508775,2000.0,686.6540701754387,-0.37330814035087756,True
F115,1435,13733.081403508775,2000.0,686.6540701754387,-0.37330814035087756,True
F115,2178,13733.081403508775,2000.0,686.6540701754387,-0.37330814035087756,True
F115,2179,13733.081403508775,2000.0,686.6540701754387,-0.37330814035087756,True
F116,757,3410.4867862299725,2000.0,170.5243393114986,0.6589513213770027,True
F116,760,3417.8520352653954,2000.0,170.89260176326977,0.6582147964734604,True
F116,761,3422.4912426781793,2000.0,171.12456213390897,0.657750875732182,True
F116,762,3432.1059912650617,2000.0,171.60529956325308,0.6567894008734938,True
F116,763,3415.7407183782525,2000.0,170.78703591891264,0.6584259281621747,True
F116,1433,3419.1675608953824,2000.0,170.95837804476912,0.6580832439104618,True
F116,1434,3437.3088639376983,2000.0,171.86544319688494,0.6562691136062301,True
F116,1435,3419.637688224452,2000.0,170.9818844112226,0.6580362311775547,True
F116,2178,3419.127954716821,2000.0,170.95639773584105,0.6580872045283179,True
F116,2179,3414.694113573306,2000.0,170.73470567866528,0.6585305886426693,True
F117,757,11899.502751142254,2000.0,594.9751375571127,-0.18995027511422546,True
F117,760,11906.868000177677,2000.0,595.3434000088839,-0.19068680001776772,True
F117,761,11911.50720759046,2000.0,595.5753603795231,-0.19115072075904638,True
F117,762,11921.121956177343,2000.0,596.0560978088671,-0.19211219561773407,True
F117,763,11904.756683290534,2000.0,595.2378341645267,-0.19047566832905338,True
F117,1433,11908.183525807664,2000.0,595.4091762903832,-0.19081835258076651,True
F117,1434,11926.32482884998,2000.0,596.316241442499,-0.1926324828849979,True
F117,1435,11908.653653136733,2000.0,595.4326826568366,-0.19086536531367315,True
F117,2178,11908.143919629103,2000.0,595.4071959814552,-0.1908143919629104,True
F117,2179,11903.710078485587,2000.0,595.1855039242793,-0.19037100784855854,True
F118,757,6823.916315789473,2000.0,341.1958157894736,0.31760836842105267,True
F118,760,6823.916315789473,2000.0,341.1958157894736,0.31760836842105267,True
F118,761,6823.916315789473,2000.0,341.1958157894736,0.31760836842105267,True
F118,762,6823.916315789473,2000.0,341.1958157894736,0.31760836842105267,True
F118,763,6823.916315789473,2000.0,341.1958157894736,0.31760836842105267,True
F118,1433,6823.916315789473,2000.0,341.1958157894736,0.31760836842105267,True
F118,1434,6823.916315789473,2000.0,341.1958157894736,0.31760836842105267,True
F118,1435,6823.916315789473,2000.0,341.1958157894736,0.31760836842105267,True
F118,2178,6823.916315789473,2000.0,341.1958157894736,0.31760836842105267,True
F118,2179,6823.916315789473,2000.0,341.1958157894736,0.31760836842105267,True
F119,757,14959.183333333327,2000.0,747.9591666666663,-0.4959183333333328,True
F119,760,14959.183333333327,2000.0,747.9591666666663,-0.4959183333333328,True
F119,761,14959.183333333327,2000.0,747.9591666666663,-0.4959183333333328,True
F119,762,14959.183333333327,2000.0,747.9591666666663,-0.4959183333333328,True
F119,763,14959.183333333327,2000.0,747.9591666666663,-0.4959183333333328,True
F119,1433,14959.183333333327,2000.0,747.9591666666663,-0.4959183333333328,True
F119,1434,14959.183333333327,2000.0,747.9591666666663,-0.4959183333333328,True
F119,1435,14959.183333333327,2000.0,747.9591666666663,-0.4959183333333328,True
F119,2178,14959.183333333327,2000.0,747.9591666666663,-0.4959183333333328,True
F119,2179,14959.183333333327,2000.0,747.9591666666663,-0.4959183333333328,True
F12,757,13780.301228070173,2000.0,689.0150614035088,-0.37803012280701775,True
F12,760,13780.301228070173,2000.0,689.0150614035088,-0.37803012280701775,True
F12,761,13780.301228070173,2000.0,689.0150614035088,-0.37803012280701775,True
F12,762,13780.301228070173,2000.0,689.0150614035088,-0.37803012280701775,True
F12,763,13780.301228070173,2000.0,689.0150614035088,-0.37803012280701775,True
F12,1433,13780.301228070173,2000.0,689.0150614035088,-0.37803012280701775,True
F12,1434,13780.301228070173,2000.0,689.0150614035088,-0.37803012280701775,True
F12,1435,13780.301228070173,2000.0,689.0150614035088,-0.37803012280701775,True
F12,2178,13780.301228070173,2000.0,689.0150614035088,-0.37803012280701775,True
F12,2179,13780.301228070173,2000.0,689.0150614035088,-0.37803012280701775,True
F120,757,12593.52596491228,2000.0,629.676298245614,-0.2593525964912282,True
F120,760,12593.52596491228,2000.0,629.676298245614,-0.2593525964912282,True
F120,761,12593.52596491228,2000.0,629.676298245614,-0.2593525964912282,True
F120,762,12593.52596491228,2000.0,629.676298245614,-0.2593525964912282,True
F120,763,12593.52596491228,2000.0,629.676298245614,-0.2593525964912282,True
F120,1433,12593.52596491228,2000.0,629.676298245614,-0.2593525964912282,True
F120,1434,12593.52596491228,2000.0,629.676298245614,-0.2593525964912282,True
F120,1435,12593.52596491228,2000.0,629.676298245614,-0.2593525964912282,True
F120,2178,12593.52596491228,2000.0,629.676298245614,-0.2593525964912282,True
F120,2179,12593.52596491228,2000.0,629.676298245614,-0.2593525964912282,True
F121,757,5844.396578947367,2000.0,292.21982894736834,0.41556034210526327,True
F121,760,5844.396578947367,2000.0,292.21982894736834,0.41556034210526327,True
F121,761,5844.396578947367,2000.0,292.21982894736834,0.41556034210526327,True
F121,762,5844.396578947367,2000.0,292.21982894736834,0.41556034210526327,True
F121,763,5844.396578947367,2000.0,292.21982894736834,0.41556034210526327,True
F121,1433,5844.396578947367,2000.0,292.21982894736834,0.41556034210526327,True
F121,1434,5844.396578947367,2000.0,292.21982894736834,0.41556034210526327,True
F121,1435,5844.396578947367,2000.0,292.21982894736834,0.41556034210526327,True
F121,2178,5844.396578947367,2000.0,292.21982894736834,0.41556034210526327,True
F121,2179,5844.396578947367,2000.0,292.21982894736834,0.41556034210526327,True
F122,757,7087.055438596492,2000.0,354.35277192982466,0.29129445614035065,True
F122,760,7087.055438596492,2000.0,354.35277192982466,0.29129445614035065,True
F122,761,7087.055438596492,2000.0,354.35277192982466,0.29129445614035065,True
F122,762,7087.055438596492,2000.0,354.35277192982466,0.29129445614035065,True
F122,763,7087.055438596492,2000.0,354.35277192982466,0.29129445614035065,True
F122,1433,7087.055438596492,2000.0,354.35277192982466,0.29129445614035065,True
F122,1434,7087.055438596492,2000.0,354.35277192982466,0.29129445614035065,True
F122,1435,7087.055438596492,2000.0,354.35277192982466,0.29129445614035065,True
F122,2178,7087.055438596492,2000.0,354.35277192982466,0.29129445614035065,True
F122,2179,7087.055438596492,2000.0,354.35277192982466,0.29129445614035065,True
F123,757,6899.277838861552,2000.0,344.96389194307756,0.31007221611384483,True
F123,760,6906.643087896975,2000.0,345.33215439484877,0.30933569121030235,True
F123,761,6911.282295309758,2000.0,345.56411476548794,0.30887177046902403,True
F123,762,6920.897043896641,2000.0,346.04485219483206,0.3079102956103359,True
F123,763,6904.531771009832,2000.0,345.22658855049156,0.3095468228990168,True
F123,1433,6907.958613526962,2000.0,345.3979306763481,0.3092041386473038,True
F123,1434,6926.099916569277,2000.0,346.30499582846386,0.3073900083430723,True
F123,1435,6908.428740856031,2000.0,345.4214370428016,0.3091571259143968,True
F123,2178,6907.919007348401,2000.0,345.39595036742,0.3092080992651599,True
F123,2179,6903.485166204884,2000.0,345.1742583102442,0.30965148337951154,True
F124,757,5709.581084475587,2000.0,285.4790542237793,0.4290418915524413,True
F124,760,5716.9463335110095,2000.0,285.8473166755505,0.42830536664889907,True
F124,761,5721.585540923794,2000.0,286.0792770461897,0.42784144590762063,True
F124,762,5731.200289510676,2000.0,286.5600144755338,0.4268799710489324,True
F124,763,5714.835016623867,2000.0,285.7417508311933,0.4285164983376133,True
F124,1433,5718.261859140996,2000.0,285.91309295704986,0.4281738140859003,True
F124,1434,5736.403162183313,2000.0,286.8201581091657,0.42635968378166866,True
F124,1435,5718.731986470067,2000.0,285.93659932350334,0.4281268013529933,True
F124,2178,5718.222252962435,2000.0,285.91111264812173,0.4281777747037565,True
F124,2179,5713.78841181892,2000.0,285.68942059094604,0.4286211588181078,True
F125,757,6266.250175438598,2000.0,313.31250877192986,0.3733749824561402,True
F125,760,6266.250175438598,2000.0,313.31250877192986,0.3733749824561402,True
F125,761,6266.250175438598,2000.0,313.31250877192986,0.3733749824561402,True
F125,762,6266.250175438598,2000.0,313.31250877192986,0.3733749824561402,True
F125,763,6266.250175438598,2000.0,313.31250877192986,0.3733749824561402,True
F125,1433,6266.250175438598,2000.0,313.31250877192986,0.3733749824561402,True
F125,1434,6266.250175438598,2000.0,313.31250877192986,0.3733749824561402,True
F125,1435,6266.250175438598,2000.0,313.31250877192986,0.3733749824561402,True
F125,2178,6266.250175438598,2000.0,313.31250877192986,0.3733749824561402,True
F125,2179,6266.250175438598,2000.0,313.31250877192986,0.3733749824561402,True
F126,757,4621.079298245613,2000.0,231.05396491228066,0.5378920701754386,True
F126,760,4621.079298245613,2000.0,231.05396491228066,0.5378920701754386,True
F126,761,4621.079298245613,2000.0,231.05396491228066,0.5378920701754386,True
F126,762,4621.079298245613,2000.0,231.05396491228066,0.5378920701754386,True
F126,763,4621.079298245613,2000.0,231.05396491228066,0.5378920701754386,True
F126,1433,4621.079298245613,2000.0,231.05396491228066,0.5378920701754386,True
F126,1434,4621.079298245613,2000.0,231.05396491228066,0.5378920701754386,True
F126,1435,4621.079298245613,2000.0,231.05396491228066,0.5378920701754386,True
F126,2178,4621.079298245613,2000.0,231.05396491228066,0.5378920701754386,True
F126,2179,4621.079298245613,2000.0,231.05396491228066,0.5378920701754386,True
F127,757,6600.621754385964,2000.0,330.03108771929817,0.33993782456140353,True
F127,760,6600.621754385964,2000.0,330.03108771929817,0.33993782456140353,True
F127,761,6600.621754385964,2000.0,330.03108771929817,0.33993782456140353,True
F127,762,6600.621754385964,2000.0,330.03108771929817,0.33993782456140353,True
F127,763,6600.621754385964,2000.0,330.03108771929817,0.33993782456140353,True
F127,1433,6600.621754385964,2000.0,330.03108771929817,0.33993782456140353,True
F127,1434,6600.621754385964,2000.0,330.03108771929817,0.33993782456140353,True
F127,1435,6600.621754385964,2000.0,330.03108771929817,0.33993782456140353,True
F127,2178,6600.621754385964,2000.0,330.03108771929817,0.33993782456140353,True
F127,2179,6600.621754385964,2000.0,330.03108771929817,0.33993782456140353,True
F128,757,7729.243508771929,2000.0,386.46217543859643,0.2270756491228071,True
F128,760,7729.243508771929,2000.0,386.46217543859643,0.2270756491228071,True
F128,761,7729.243508771929,2000.0,386.46217543859643,0.2270756491228071,True
F128,762,7729.243508771929,2000.0,386.46217543859643,0.2270756491228071,True
F128,763,7729.243508771929,2000.0,386.46217543859643,0.2270756491228071,True
F128,1433,7729.243508771929,2000.0,386.46217543859643,0.2270756491228071,True
F128,1434,7729.243508771929,2000.0,386.46217543859643,0.2270756491228071,True
F128,1435,7729.243508771929,2000.0,386.46217543859643,0.2270756491228071,True
F128,2178,7729.243508771929,2000.0,386.46217543859643,0.2270756491228071,True
F128,2179,7729.243508771929,2000.0,386.46217543859643,0.2270756491228071,True
F129,757,6731.461929824562,2000.0,336.57309649122806,0.32685380701754385,True
F129,760,6731.461929824562,2000.0,336.57309649122806,0.32685380701754385,True
F129,761,6731.461929824562,2000.0,336.57309649122806,0.32685380701754385,True
F129,762,6731.461929824562,2000.0,336.57309649122806,0.32685380701754385,True
F129,763,6731.461929824562,2000.0,336.57309649122806,0.32685380701754385,True
F129,1433,6731.461929824562,2000.0,336.57309649122806,0.32685380701754385,True
F129,1434,6731.461929824562,2000.0,336.57309649122806,0.32685380701754385,True
F129,1435,6731.461929824562,2000.0,336.57309649122806,0.32685380701754385,True
F129,2178,6731.461929824562,2000.0,336.57309649122806,0.32685380701754385,True
F129,2179,6731.461929824562,2000.0,336.57309649122806,0.32685380701754385,True
F13,757,6825.672807017543,2000.0,341.2836403508772,0.31743271929824557,True
F13,760,6825.672807017543,2000.0,341.2836403508772,0.31743271929824557,True
F13,761,6825.672807017543,2000.0,341.2836403508772,0.31743271929824557,True
F13,762,6825.672807017543,2000.0,341.2836403508772,0.31743271929824557,True
F13,763,6825.672807017543,2000.0,341.2836403508772,0.31743271929824557,True
F13,1433,6825.672807017543,2000.0,341.2836403508772,0.31743271929824557,True
F13,1434,6825.672807017543,2000.0,341.2836403508772,0.31743271929824557,True
F13,1435,6825.672807017543,2000.0,341.2836403508772,0.31743271929824557,True
F13,2178,6825.672807017543,2000.0,341.2836403508772,0.31743271929824557,True
F13,2179,6825.672807017543,2000.0,341.2836403508772,0.31743271929824557,True
F130,757,21959.79473684211,2000.0,1097.9897368421055,-1.1959794736842109,True
F130,760,21959.79473684211,2000.0,1097.9897368421055,-1.1959794736842109,True
F130,761,21959.79473684211,2000.0,1097.9897368421055,-1.1959794736842109,True
F130,762,21959.79473684211,2000.0,1097.9897368421055,-1.1959794736842109,True
F130,763,21959.79473684211,2000.0,1097.9897368421055,-1.1959794736842109,True
F130,1433,21959.79473684211,2000.0,1097.9897368421055,-1.1959794736842109,True
F130,1434,21959.79473684211,2000.0,1097.9897368421055,-1.1959794736842109,True
F130,1435,21959.79473684211,2000.0,1097.9897368421055,-1.1959794736842109,True
F130,2178,21959.79473684211,2000.0,1097.9897368421055,-1.1959794736842109,True
F130,2179,21959.79473684211,2000.0,1097.9897368421055,-1.1959794736842109,True
F131,757,6118.424210526314,2000.0,305.9212105263157,0.3881575789473686,True
F131,760,6118.424210526314,2000.0,305.9212105263157,0.3881575789473686,True
F131,761,6118.424210526314,2000.0,305.9212105263157,0.3881575789473686,True
F131,762,6118.424210526314,2000.0,305.9212105263157,0.3881575789473686,True
F131,763,6118.424210526314,2000.0,305.9212105263157,0.3881575789473686,True
F131,1433,6118.424210526314,2000.0,305.9212105263157,0.3881575789473686,True
F131,1434,6118.424210526314,2000.0,305.9212105263157,0.3881575789473686,True
F131,1435,6118.424210526314,2000.0,305.9212105263157,0.3881575789473686,True
